actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
3,3,0.8864046625980384,True,0.00560517631596905,0.002393536832155095,0.04310288568084647,0.8864046625980384,0.002801878617524937,0.0019652112888484566,0.0170747343783101,0.0004936393732802436,0.0011344876051028595,0.003703492338152944,0.00032809853254055736,0.02604940505715282,0.0031869660815784587,5.182593304198235e-05,0.0003879117283638415,0.0017711636978007053,0.0009540032827109068,0.0009532013807767412,0.0001693227724856336,0.0007858086529499462,0.0004987533485058355,2.4536270454215508e-05,0.00015929182329098822
21,21,0.6658592928458299,True,0.00038274425077279686,0.003930165094831302,0.012599902286591065,0.004184272512800323,0.0003343924797480425,0.24957292859869104,0.0013169484446564365,0.0030915111373182695,0.00019919645518237292,0.0007552542405295714,0.021255662152390293,0.0009429932837288933,0.032025148827336286,0.0007139575803497186,0.0001530564525940766,0.00037373739955155484,0.00145219852294152,0.00015616120799677446,0.0001877278360188939,0.00013071975263301283,0.00019579686340875924,0.6658592928458299,0.0001862285751031462
5,5,0.809255345374681,True,0.006905715707102421,0.0236299495655371,0.07221164426896397,0.03354848571866153,0.0009658538064545261,0.809255345374681,0.004056328675906269,0.00012322437153973928,0.00029674157823946114,0.005976734521936797,0.026443998201638886,0.008287449163214835,0.00170915090449262,0.0003093173145316541,0.00035599313081592236,0.0008648439664886319,0.0015747442266130533,0.00020317687994186772,0.0016904980106307117,0.00037699736295839707,0.0001596954466283735,0.0008842919683610864,0.00016982622537729805
17,7,0.2928541558290163,False,0.002512844091456311,0.010770098555005747,0.06866700104954677,0.037360456997832074,0.0015639226935232088,0.0024437899168876158,0.04270484691063631,0.2928541558290163,0.004646622330567881,0.04100525293566746,0.0005576064656911576,0.1269741985479738,0.03230613804128548,0.03173857461271839,0.029744531444678535,0.014480142859239917,0.05580169973445384,0.08555333990458718,0.0012186898142575984,0.003876148799745974,0.0914139147401104,0.0007338159059772672,0.02107220510763393
11,7,0.59360852091255,False,0.0013205590382614305,0.004076120610066045,0.005283252082899988,0.006440397779053506,0.0009489464430939912,0.0032138890869132055,0.004396363468514626,0.59360852091255,0.003604696460715457,0.008101149943189834,0.0005031851405887085,0.2042874689156491,0.004651876480298463,0.09828600221919186,0.0012881687862045038,0.004113546349504971,0.008535825099589472,0.030873980475021757,0.005718211717975001,0.0009808980443784452,0.0053409520469132445,0.0003302281894803235,0.004095754525381967
14,7,0.4215284254632546,False,0.009498468356109577,0.006504531436714163,0.09813487053198744,0.047473974018686825,0.008641182493369821,0.001716282493883694,0.054845012252133875,0.4215284254632546,0.015549017106287068,0.052838765303009565,0.000523318313450242,0.04499384569108946,0.06615843359312196,0.008448510569331756,0.023858812991730465,0.01659967746088659,0.03771492124894277,0.02689643182266152,0.0015967666946556476,0.005004272135303165,0.019850692859613734,0.0005552125137853779,0.031068562406979278
2,7,0.42260089231458925,False,0.00247956913615701,0.002118032904892464,0.025745910402563587,0.003960423236802745,0.0005058824871232189,0.0030060297743860543,0.00623881595527906,0.42260089231458925,0.0063098318388310525,0.03085176491395628,0.0006606399470434426,0.04283244633512826,0.007397911489295232,0.3347723629802037,0.004107460797180875,0.06686199327531021,0.007310128710128,0.00852708080770006,0.004225992545440577,0.0010849300885992193,0.007276538083038987,0.0004961854789467987,0.010629165724136129
7,7,0.6984576801940023,True,0.00047203184430285385,0.0015461730468151523,0.003349301007092394,0.004142380380586384,0.0008902684458780141,0.002377408730617389,0.01207947905588339,0.6984576801940023,0.05763996656823944,0.021454784401104692,0.00025003460372492666,0.12083784879125854,0.010475009447591423,0.01584504237490103,0.010278357658001221,0.005158448579618123,0.010138608632050667,0.00871700402411943,0.0062833729222326095,0.0006184870269279786,0.003155328553207499,0.0004151385579269245,0.005417869824264604
1,2,0.36986635780764593,False,0.024775017747812673,0.06937844511095655,0.36986635780764593,0.05560144656762709,0.0021703967381863933,0.30000499853485496,0.004789341412680435,0.00030915605020709336,0.0019447565899762154,0.012301519746928065,0.09382083491173705,0.006623229050492073,0.0022374272092129327,0.00029145075435129303,0.0005819766083732247,0.0032098280330730227,0.0013429632812735827,0.0003302553787280966,0.010923014888357651,0.001070472993887961,0.0003864478785544634,0.035971353726306186,0.0020693176759717367
11,11,0.38349593319104774,True,0.03833686155220885,0.09347255683508902,0.203043166367353,0.02158164993485792,0.01131452760357407,0.002563071792922721,0.048274406782773345,0.003913733781590718,0.023414518641764876,0.07797731387874167,0.0006193069443068271,0.38349593319104774,0.042736598578060114,0.0007573497388863523,0.008084186936851314,0.01120237898527116,0.005655508235642288,0.005888204690398524,0.0026952207684521946,0.009402648077775539,0.0038530918037219647,0.000320543834672275,0.0013972034750251033
9,9,0.2683395592261375,True,0.08839707294664832,0.046871259618693845,0.21751401854899635,0.01676668955625191,0.07721585560429838,0.008208778305757414,0.05258019402194358,0.008924647004420657,0.004839118277986408,0.2683395592261375,0.0023811722788626413,0.053849444813569014,0.07432358025987636,0.001049167901309898,0.011351956954067766,0.01925191403022093,0.01196485006309554,0.004664068914751582,0.001830057803299294,0.01713125576184529,0.00636142028962118,0.0006279520247752468,0.005555950252125443
12,12,0.8320385422378798,True,0.0012878377410098169,0.009932494548975363,0.003871157729010376,0.005315805673564578,0.0044677480751838155,0.0032106063020861434,0.032609029361359725,0.009742816292466138,0.008053417810608409,0.04742007730038126,0.0021827559867745815,0.029278509709313033,0.8320385422378798,0.0004252345803796846,0.0002155677469988918,0.0013309677807099903,0.001684109172477677,0.0004719396287126137,0.001383068631717098,0.00016606770805083215,0.0019087934213423417,5.6602189336748175e-05,0.002946854973704399
5,5,0.9230248716355308,True,0.0049876595386877795,0.002025965713566336,0.014963371374575825,0.018069478309884278,0.00013311560022086067,0.9230248716355308,0.0033291468678030545,0.0005371952194642896,0.0002099279312062912,0.005965179570118058,0.0162366148253524,0.0029165556945888026,0.0002106573011556827,0.0006034445103755893,4.884304689767305e-05,0.0006782521489056221,0.0007024849010980519,0.00021065298410070447,0.0019957809131995936,0.00017886521875319837,7.274609506854732e-05,0.0028444285361489343,5.4760269167622264e-05
2,7,0.4741812971120245,False,0.011583587645561617,0.009457973569858594,0.17888965392479503,0.002241381105246028,0.0005524313016908542,0.0015231685663747163,0.005416239249563265,0.4741812971120245,0.002216061158969293,0.021730409850506296,0.00075098645581921,0.05993420705049601,0.028005306864499247,0.07350139790606519,0.009412731067701468,0.022905779065617266,0.0075709795216378495,0.025691142929548178,0.007302727225812351,0.0011151763706524478,0.05231124898202016,0.00042323857041091256,0.003282863503881673
7,7,0.45384005798272997,True,0.0011040730173898625,0.003544926379365028,0.005658148559654062,0.005432837070518389,0.003642913082207287,0.0016154439675444068,0.008480335101729542,0.45384005798272997,0.059390906903947716,0.03484802725167883,0.0004937292329388145,0.028874016462260493,0.0114311233689159,0.0077074391852229975,0.31545991737648593,0.002579277018603568,0.005976710684433816,0.013035499339312648,0.0014040070027905624,0.0061265462501603534,0.0017748554130902281,0.0002902663156690288,0.02728892594940206
16,7,0.6873828058081278,False,0.002179000260851617,0.006814400583754404,0.06904207591806229,0.002642117230135683,0.0003197854757994027,0.003153512947479975,0.005958234974262277,0.6873828058081278,0.004220455390403365,0.01921455673025074,0.0017102661923017344,0.05181529662255935,0.008021347163778005,0.04405667020196644,0.003932638536042673,0.016907667344784386,0.04410345695566734,0.010581352200735894,0.0035917060926479428,0.0014226982710814154,0.008591202993471226,0.0003930886035906336,0.003945679543306656
11,11,0.42761084993573156,True,0.0008075292765473326,0.047427164394106235,0.0011633737477300902,0.0023202357280636804,0.002908643671407491,0.0004868838850461491,0.005297655969092365,0.06389289803516522,0.004008727955667931,0.003961546638995051,0.0017987266185621742,0.42761084993573156,0.37339423049814807,0.020697735403422967,0.00046044888828570646,0.002132163918183292,0.001818078777623761,0.0047402496699882135,0.0011373710992915907,0.00092283005748565,0.0027876878520245603,0.0002688990654141614,0.029956065290589893
